file,true_label,pred_class,prob_cancerous,prob_non_cancerous
./data/test\non_cancerous\ISIC_0026539.jpg,non_cancerous,non_cancerous,7.757030857646896e-07,0.9999991655349731
./data/test\non_cancerous\ISIC_0026576.jpg,non_cancerous,non_cancerous,0.05683927983045578,0.9431607127189636
./data/test\non_cancerous\ISIC_0026835.jpg,non_cancerous,non_cancerous,1.5779271507199155e-06,0.9999984502792358
./data/test\non_cancerous\ISIC_0026912.jpg,non_cancerous,non_cancerous,4.058282598862206e-09,1.0
./data/test\non_cancerous\ISIC_0027018.jpg,non_cancerous,non_cancerous,8.384033051145323e-12,1.0
./data/test\non_cancerous\ISIC_0027068.jpg,non_cancerous,non_cancerous,0.25093603134155273,0.7490639090538025
./data/test\non_cancerous\ISIC_0027139.jpg,non_cancerous,non_cancerous,0.1824275106191635,0.8175725340843201
./data/test\non_cancerous\ISIC_0027194.jpg,non_cancerous,non_cancerous,1.7788040906907554e-07,0.9999998807907104
./data/test\non_cancerous\ISIC_0027239.jpg,non_cancerous,non_cancerous,6.118702731328085e-05,0.9999388456344604
./data/test\non_cancerous\ISIC_0027270.jpg,non_cancerous,non_cancerous,3.3357157314117813e-11,1.0
./data/test\non_cancerous\ISIC_0027275.jpg,non_cancerous,non_cancerous,0.0026887343265116215,0.9973112344741821
./data/test\non_cancerous\ISIC_0027326.jpg,non_cancerous,cancerous,0.5751183032989502,0.4248817265033722
./data/test\non_cancerous\ISIC_0027437.jpg,non_cancerous,non_cancerous,0.23404942452907562,0.7659505605697632
./data/test\non_cancerous\ISIC_0027451.jpg,non_cancerous,non_cancerous,8.343822059941886e-07,0.9999991655349731
./data/test\non_cancerous\ISIC_0027463.jpg,non_cancerous,non_cancerous,4.7387205270865707e-11,1.0
./data/test\non_cancerous\ISIC_0027470.jpg,non_cancerous,non_cancerous,0.00011341689241817221,0.9998865127563477
./data/test\non_cancerous\ISIC_0027533.jpg,non_cancerous,non_cancerous,2.1796846993993313e-08,1.0
./data/test\non_cancerous\ISIC_0027584.jpg,non_cancerous,non_cancerous,1.0767827740565394e-09,1.0
./data/test\non_cancerous\ISIC_0027710.jpg,non_cancerous,non_cancerous,0.005081294570118189,0.9949186444282532
./data/test\non_cancerous\ISIC_0027713.jpg,non_cancerous,non_cancerous,0.0016907049575820565,0.9983092546463013
./data/test\non_cancerous\ISIC_0027737.jpg,non_cancerous,non_cancerous,5.507806235982571e-06,0.9999945163726807
./data/test\non_cancerous\ISIC_0027760.jpg,non_cancerous,non_cancerous,0.002808908000588417,0.9971911311149597
./data/test\non_cancerous\ISIC_0027893.jpg,non_cancerous,non_cancerous,0.11067641526460648,0.8893235921859741
./data/test\non_cancerous\ISIC_0027916.jpg,non_cancerous,non_cancerous,0.19016095995903015,0.8098390102386475
./data/test\non_cancerous\ISIC_0027954.jpg,non_cancerous,non_cancerous,0.00257705245167017,0.9974229335784912
./data/test\non_cancerous\ISIC_0027960.jpg,non_cancerous,non_cancerous,3.0617051116621496e-09,1.0
./data/test\non_cancerous\ISIC_0027996.jpg,non_cancerous,non_cancerous,0.009116393513977528,0.9908836483955383
./data/test\non_cancerous\ISIC_0028052.jpg,non_cancerous,non_cancerous,0.008912495337426662,0.9910874962806702
./data/test\non_cancerous\ISIC_0028236.jpg,non_cancerous,non_cancerous,5.6446770031470805e-05,0.9999434947967529
./data/test\non_cancerous\ISIC_0028237.jpg,non_cancerous,non_cancerous,6.837884484411916e-06,0.9999932050704956
./data/test\non_cancerous\ISIC_0028331.jpg,non_cancerous,non_cancerous,0.05481864884495735,0.9451813101768494
./data/test\non_cancerous\ISIC_0028336.jpg,non_cancerous,non_cancerous,4.3523266413103556e-07,0.9999995231628418
./data/test\non_cancerous\ISIC_0028451.jpg,non_cancerous,non_cancerous,1.4484155030913826e-07,0.9999998807907104
./data/test\non_cancerous\ISIC_0028473.jpg,non_cancerous,non_cancerous,0.2392311543226242,0.7607687711715698
./data/test\non_cancerous\ISIC_0028550.jpg,non_cancerous,non_cancerous,0.04358040168881416,0.9564195871353149
./data/test\non_cancerous\ISIC_0028662.jpg,non_cancerous,non_cancerous,2.8771180993203416e-08,1.0
./data/test\non_cancerous\ISIC_0028750.jpg,non_cancerous,non_cancerous,0.005970332305878401,0.9940296411514282
./data/test\non_cancerous\ISIC_0028792.jpg,non_cancerous,non_cancerous,2.2741522442970563e-08,1.0
./data/test\non_cancerous\ISIC_0028920.jpg,non_cancerous,non_cancerous,6.108399376592022e-13,1.0
./data/test\non_cancerous\ISIC_0028952.jpg,non_cancerous,non_cancerous,0.011326268315315247,0.988673746585846
./data/test\non_cancerous\ISIC_0028992.jpg,non_cancerous,non_cancerous,1.2022888995488756e-07,0.9999998807907104
./data/test\non_cancerous\ISIC_0029014.jpg,non_cancerous,non_cancerous,0.0569654256105423,0.9430346488952637
./data/test\non_cancerous\ISIC_0029029.jpg,non_cancerous,non_cancerous,4.5987219587928507e-10,1.0
./data/test\non_cancerous\ISIC_0029102.jpg,non_cancerous,non_cancerous,5.671060716849752e-05,0.9999432563781738
./data/test\non_cancerous\ISIC_0029115.jpg,non_cancerous,non_cancerous,5.896569040333977e-14,1.0
./data/test\non_cancerous\ISIC_0029195.jpg,non_cancerous,non_cancerous,0.0005695795989595354,0.9994303584098816
./data/test\non_cancerous\ISIC_0029202.jpg,non_cancerous,non_cancerous,0.00047040428034961224,0.9995296001434326
./data/test\non_cancerous\ISIC_0029206.jpg,non_cancerous,non_cancerous,0.0004564629343803972,0.9995434880256653
./data/test\non_cancerous\ISIC_0029233.jpg,non_cancerous,non_cancerous,0.000508430995978415,0.9994915723800659
./data/test\non_cancerous\ISIC_0029243.jpg,non_cancerous,non_cancerous,7.847557048634712e-10,1.0
./data/test\non_cancerous\ISIC_0029311.jpg,non_cancerous,non_cancerous,4.6463275935049175e-12,1.0
./data/test\non_cancerous\ISIC_0029358.jpg,non_cancerous,non_cancerous,0.05693526566028595,0.9430647492408752
./data/test\non_cancerous\ISIC_0029406.jpg,non_cancerous,non_cancerous,1.3180646192267886e-06,0.9999986886978149
./data/test\non_cancerous\ISIC_0029425.jpg,non_cancerous,non_cancerous,3.227961509200128e-10,1.0
./data/test\non_cancerous\ISIC_0029464.jpg,non_cancerous,non_cancerous,8.480940255628511e-11,1.0
./data/test\non_cancerous\ISIC_0029525.jpg,non_cancerous,non_cancerous,0.0006026914925314486,0.9993972778320312
./data/test\non_cancerous\ISIC_0029527.jpg,non_cancerous,non_cancerous,0.00018873016233555973,0.9998113512992859
./data/test\non_cancerous\ISIC_0029568.jpg,non_cancerous,non_cancerous,0.004500066861510277,0.9954999089241028
./data/test\non_cancerous\ISIC_0029613.jpg,non_cancerous,non_cancerous,0.0023264428600668907,0.9976735711097717
./data/test\non_cancerous\ISIC_0029770.jpg,non_cancerous,non_cancerous,0.14377416670322418,0.856225848197937
./data/test\non_cancerous\ISIC_0029776.jpg,non_cancerous,non_cancerous,5.3946708211682903e-11,1.0
./data/test\non_cancerous\ISIC_0029778.jpg,non_cancerous,non_cancerous,1.2405795359882177e-06,0.9999988079071045
./data/test\non_cancerous\ISIC_0029791.jpg,non_cancerous,non_cancerous,2.325961986571201e-06,0.999997615814209
./data/test\non_cancerous\ISIC_0029878.jpg,non_cancerous,non_cancerous,0.17142868041992188,0.8285712599754333
./data/test\non_cancerous\ISIC_0029929.jpg,non_cancerous,non_cancerous,0.00026729286764748394,0.9997326731681824
./data/test\non_cancerous\ISIC_0030005.jpg,non_cancerous,non_cancerous,3.3614010135352146e-06,0.9999966621398926
./data/test\non_cancerous\ISIC_0030026.jpg,non_cancerous,non_cancerous,0.019849330186843872,0.9801506996154785
./data/test\non_cancerous\ISIC_0030088.jpg,non_cancerous,non_cancerous,2.039381428176057e-07,0.9999997615814209
./data/test\non_cancerous\ISIC_0030227.jpg,non_cancerous,non_cancerous,0.03375966101884842,0.9662403464317322
./data/test\non_cancerous\ISIC_0030240.jpg,non_cancerous,non_cancerous,3.808248649761481e-08,1.0
./data/test\non_cancerous\ISIC_0030316.jpg,non_cancerous,non_cancerous,9.906588093144819e-05,0.9999009370803833
./data/test\non_cancerous\ISIC_0030372.jpg,non_cancerous,non_cancerous,9.660353680374101e-05,0.9999034404754639
./data/test\non_cancerous\ISIC_0030488.jpg,non_cancerous,cancerous,0.5015590190887451,0.49844101071357727
./data/test\non_cancerous\ISIC_0030533.jpg,non_cancerous,non_cancerous,6.979181437856603e-16,1.0
./data/test\non_cancerous\ISIC_0030583.jpg,non_cancerous,non_cancerous,5.480405889102258e-07,0.9999994039535522
./data/test\non_cancerous\ISIC_0030605.jpg,non_cancerous,non_cancerous,0.09137529134750366,0.9086247086524963
./data/test\non_cancerous\ISIC_0030768.jpg,non_cancerous,non_cancerous,0.00017500246758572757,0.9998250603675842
./data/test\non_cancerous\ISIC_0031008.jpg,non_cancerous,non_cancerous,7.022136969681014e-07,0.9999992847442627
./data/test\non_cancerous\ISIC_0031078.jpg,non_cancerous,non_cancerous,2.2489997419938845e-08,1.0
./data/test\non_cancerous\ISIC_0031133.jpg,non_cancerous,non_cancerous,1.8465645553078502e-05,0.9999815225601196
./data/test\non_cancerous\ISIC_0031138.jpg,non_cancerous,non_cancerous,2.5932637981451734e-11,1.0
./data/test\non_cancerous\ISIC_0031159.jpg,non_cancerous,non_cancerous,3.461619598965626e-06,0.999996542930603
./data/test\non_cancerous\ISIC_0031223.jpg,non_cancerous,non_cancerous,0.0016930204583331943,0.9983069896697998
./data/test\non_cancerous\ISIC_0031334.jpg,non_cancerous,non_cancerous,0.44440996646881104,0.555590033531189
./data/test\non_cancerous\ISIC_0031394.jpg,non_cancerous,non_cancerous,4.715736395155545e-06,0.999995231628418
./data/test\non_cancerous\ISIC_0031522.jpg,non_cancerous,non_cancerous,0.00045579791185446084,0.9995442032814026
./data/test\non_cancerous\ISIC_0031686.jpg,non_cancerous,non_cancerous,2.19729976436156e-08,1.0
./data/test\non_cancerous\ISIC_0031761.jpg,non_cancerous,non_cancerous,0.025533277541399002,0.9744666814804077
./data/test\non_cancerous\ISIC_0031812.jpg,non_cancerous,non_cancerous,0.36315909028053284,0.6368408799171448
./data/test\non_cancerous\ISIC_0031872.jpg,non_cancerous,non_cancerous,1.5822979548829608e-05,0.9999841451644897
./data/test\non_cancerous\ISIC_0031888.jpg,non_cancerous,non_cancerous,3.966123585996684e-06,0.9999960660934448
./data/test\non_cancerous\ISIC_0031961.jpg,non_cancerous,non_cancerous,0.0023052457254379988,0.9976947903633118
./data/test\non_cancerous\ISIC_0031967.jpg,non_cancerous,non_cancerous,5.149823891770211e-07,0.9999995231628418
./data/test\non_cancerous\ISIC_0031989.jpg,non_cancerous,non_cancerous,0.17875230312347412,0.8212476372718811
./data/test\non_cancerous\ISIC_0032031.jpg,non_cancerous,non_cancerous,1.9738379705813713e-05,0.9999802112579346
./data/test\non_cancerous\ISIC_0032128.jpg,non_cancerous,non_cancerous,5.460041938931681e-05,0.9999454021453857
./data/test\non_cancerous\ISIC_0032159.jpg,non_cancerous,non_cancerous,2.9931447897979524e-06,0.9999970197677612
./data/test\non_cancerous\ISIC_0032303.jpg,non_cancerous,non_cancerous,7.853890565456823e-06,0.9999921321868896
./data/test\non_cancerous\ISIC_0032325.jpg,non_cancerous,non_cancerous,0.0006630562129430473,0.9993368983268738
./data/test\non_cancerous\ISIC_0032688.jpg,non_cancerous,cancerous,0.7280858159065247,0.27191418409347534
./data/test\non_cancerous\ISIC_0032804.jpg,non_cancerous,cancerous,0.507706344127655,0.49229365587234497
./data/test\non_cancerous\ISIC_0033199.jpg,non_cancerous,non_cancerous,0.00043072947300970554,0.9995692372322083
./data/test\non_cancerous\ISIC_0033201.jpg,non_cancerous,non_cancerous,2.42561179475409e-11,1.0
./data/test\non_cancerous\ISIC_0033321.jpg,non_cancerous,non_cancerous,0.0019858318846672773,0.9980140924453735
./data/test\non_cancerous\ISIC_0033397.jpg,non_cancerous,non_cancerous,0.0004693288938142359,0.9995306730270386
./data/test\non_cancerous\ISIC_0033453.jpg,non_cancerous,non_cancerous,1.4210634162736824e-06,0.9999985694885254
./data/test\non_cancerous\ISIC_0033509.jpg,non_cancerous,non_cancerous,0.035314254462718964,0.9646857380867004
./data/test\non_cancerous\ISIC_0033531.jpg,non_cancerous,non_cancerous,0.28118887543678284,0.7188111543655396
./data/test\non_cancerous\ISIC_0033744.jpg,non_cancerous,non_cancerous,0.002727231942117214,0.997272789478302
./data/test\non_cancerous\ISIC_0033784.jpg,non_cancerous,non_cancerous,0.0014301266055554152,0.9985698461532593
./data/test\non_cancerous\ISIC_0034175.jpg,non_cancerous,non_cancerous,0.12290074676275253,0.8770992755889893
./data/test\non_cancerous\ISIC_0034186.jpg,non_cancerous,non_cancerous,0.1177864745259285,0.8822135925292969
./data/test\non_cancerous\ISIC_0034197.jpg,non_cancerous,non_cancerous,0.02301899343729019,0.976980984210968
./data/test\non_cancerous\ISIC_0034280.jpg,non_cancerous,non_cancerous,5.907810191274621e-06,0.9999940395355225
./data/test\non_cancerous\ISIC_0034315.jpg,non_cancerous,non_cancerous,0.31419268250465393,0.6858072876930237
./data/test\non_cancerous\ISIC_11258.jpg,non_cancerous,non_cancerous,6.900359039718751e-06,0.999993085861206
./data/test\non_cancerous\ISIC_14279.jpg,non_cancerous,non_cancerous,0.0547381266951561,0.9452618360519409
./data/test\non_cancerous\ISIC_15123.jpg,non_cancerous,non_cancerous,0.1786099523305893,0.8213900923728943
./data/test\non_cancerous\ISIC_18814.jpg,non_cancerous,non_cancerous,2.631006301712091e-09,1.0
./data/test\non_cancerous\ISIC_19449.jpg,non_cancerous,non_cancerous,2.4594065672900456e-10,1.0
./data/test\non_cancerous\ISIC_21338.jpg,non_cancerous,non_cancerous,8.521917607140495e-07,0.9999991655349731
./data/test\non_cancerous\ISIC_28564.jpg,non_cancerous,non_cancerous,0.057574376463890076,0.9424256682395935
./data/test\non_cancerous\ISIC_31633.jpg,non_cancerous,non_cancerous,0.0002548443153500557,0.9997451901435852
./data/test\non_cancerous\ISIC_37547.jpg,non_cancerous,non_cancerous,5.0459636469213365e-09,1.0
./data/test\non_cancerous\ISIC_45815.jpg,non_cancerous,non_cancerous,0.0006784276920370758,0.9993215799331665
./data/test\non_cancerous\ISIC_51871.jpg,non_cancerous,non_cancerous,0.06886803358793259,0.9311319589614868
./data/test\non_cancerous\ISIC_58074.jpg,non_cancerous,non_cancerous,5.065049322183768e-07,0.9999995231628418
./data/test\non_cancerous\ISIC_58753.jpg,non_cancerous,non_cancerous,8.172952592477856e-11,1.0
./data/test\non_cancerous\ISIC_69705.jpg,non_cancerous,non_cancerous,5.045575016993098e-05,0.99994957447052
./data/test\non_cancerous\ISIC_75094.jpg,non_cancerous,cancerous,0.5644063353538513,0.4355936646461487
./data/test\non_cancerous\ISIC_85283.jpg,non_cancerous,non_cancerous,5.085343257604791e-10,1.0
./data/test\non_cancerous\ISIC_88804.jpg,non_cancerous,non_cancerous,2.002106258558456e-09,1.0
./data/test\non_cancerous\ISIC_91522.jpg,non_cancerous,non_cancerous,1.3670034604729153e-05,0.9999862909317017
./data/test\non_cancerous\ISIC_94440.jpg,non_cancerous,non_cancerous,3.060759201645169e-09,1.0
./data/test\non_cancerous\ISIC_95108.jpg,non_cancerous,non_cancerous,0.00013522556400857866,0.9998646974563599
